molecule_id,structure_group_id_v1,donor_structure_group_id_v1,acceptor_structure_group_id_v1,structure_group_size,group_weight,primary_true,weighted_median,ridge_c0,xgb_c0_seed42,xgb_c1p5_safe_seed42,xgb_c0_seed123,xgb_c1p5_safe_seed123,xgb_c0_seed456,xgb_c1p5_safe_seed456
D138_A34,7c34f10bdb0b7ce539061d1fc220a5c9f9618955acba2d8184df11d0bd9ddd7c,82337443ee126cb24d437bcdb56fb038a8384e5ea46306a8592c27ca0c54b41e,f29bbe72f065141a272cea0370edf31eeab60ed6c565b2f91d59d678537177a7,1,1.0,0.8206342857142858,0.6577882857142857,0.8333132,0.874174,0.8945729,0.874174,0.8945729,0.874174,0.8945729
D138_A356,284f894a9cdd708ca7fdf940033513a778308c40fdb91ab72ee1f65a67117201,82337443ee126cb24d437bcdb56fb038a8384e5ea46306a8592c27ca0c54b41e,ce21cb370a5d4fa0f9a4dc747ff7035e1c24bf5c757fc00b56f00bd2ad6f7085,1,1.0,1.0146668571428572,0.6577882857142857,0.82507056,0.79610044,0.7982505,0.79610044,0.7982505,0.79610044,0.7982505
D138_A358,9d33b1009b5d43af81b8c0a21cd1178882226d196f03aa62d4e41e29589ef949,82337443ee126cb24d437bcdb56fb038a8384e5ea46306a8592c27ca0c54b41e,0c927135dcf5a35c727277481e03e145386a61c5dee024fadae7985b7fc794b0,1,1.0,1.0063154285714286,0.6577882857142857,0.8734093,0.90530956,0.9175331,0.90530956,0.9175331,0.90530956,0.9175331
D138_A364,633420a872813a07a2ac4ce496aff1394f3eb7124c7c5c9c8e4c135b1312744a,82337443ee126cb24d437bcdb56fb038a8384e5ea46306a8592c27ca0c54b41e,e7146fc1eead7d536b32293d28c7e1a8b2456f96a7d4d7df80b4e24421dfb5bc,1,1.0,0.8987854285714285,0.6577882857142857,0.8426924,0.8812547,0.92497736,0.8812547,0.92497736,0.8812547,0.92497736
D138_A373,1a067323af1a3fac8005622d41bab2b849f852c71a4cedd52b406e7d102e07a7,82337443ee126cb24d437bcdb56fb038a8384e5ea46306a8592c27ca0c54b41e,5789615f329baa3e93578e0311fd46cb251008184ccd0d3173e9b311a9796905,1,1.0,0.7723965714285714,0.6577882857142857,0.7428848,0.7595286,0.7301685,0.7595286,0.7301685,0.7595286,0.7301685
D139_A341,1646387930dc29c060961da0e7918f36af12bf376268ee4c82718d75261519ca,0898c0368f719e247bec54bf0faa60d8b641135b1c1618cefb5475afc8680e16,4a60a0def58654dff31a8c5f96a9c70d661eaef47f1a9f3b41283a41a381e222,1,1.0,0.8374411428571429,0.6577882857142857,0.909426,0.79927677,0.84235317,0.79927677,0.84235317,0.79927677,0.84235317
D139_A365,577984b70fe63f17891dfcdc1c32d43223805af2593a6344219971cb9bc8869f,0898c0368f719e247bec54bf0faa60d8b641135b1c1618cefb5475afc8680e16,e22c200594e0f96990eb06db29a763f90dd24da6dc3113be4d7b122b4bb6a991,1,1.0,0.27556142857142857,0.6577882857142857,0.6332712,0.4580881,0.33074975,0.4580881,0.33074975,0.4580881,0.33074975
D139_A38,c1ed11ae722013a41a1ab9d7593a9e9502a915fa43692e57e860c6d84d5cd1aa,0898c0368f719e247bec54bf0faa60d8b641135b1c1618cefb5475afc8680e16,f9c13b3a012a59c89dd1d08cdc0ce9c6ebca3f6174c266b854d1075934d0a1ce,1,1.0,0.9233902857142857,0.6577882857142857,0.8488252,0.91081846,0.8521189,0.91081846,0.8521189,0.91081846,0.8521189
D13_A100,1dab87ba13360cee86b6cea358a5188e3dc1ba5108e295e1d9302ac02ea03198,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,307aa9576d8e71ff50ce6d7e862db773b6efb4b11f00183cfd1348dfd5b49bb0,1,1.0,0.7434674285714286,0.6577882857142857,0.747344,0.68690675,0.70237315,0.68690675,0.70237315,0.68690675,0.70237315
D13_A102,750d8211ed097ee91082a71874e714de38b02624b88ce9256b80d6e6ab4bc73e,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,f56068a1c522fdf0061eae4b2d4c3e879c9f09cf4fafc724676335ee62c87f2d,1,1.0,0.6716802857142857,0.6577882857142857,0.6458221,0.70980644,0.7119879,0.70980644,0.7119879,0.70980644,0.7119879
D13_A109,97d6f3664770efd2acc991fd40d77bfcc92ae31e939577e061943afeb0c37bc7,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,77ff0daf69aaca5fb83aeea85279f3e8231275ddf633d4f837c505ebf42737c2,1,1.0,0.6935134285714285,0.6577882857142857,0.7014593,0.71015954,0.7176701,0.71015954,0.7176701,0.71015954,0.7176701
D13_A112,6d752880a94ac94433493152389b0a85067e4217c5b56646dce5e407b67a9513,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,8cc2abfd085f31e79ba09d0f8837aa63913177415790b4a85c31802956c5816b,1,1.0,0.7253942857142857,0.6577882857142857,0.71384597,0.695867,0.70528764,0.695867,0.70528764,0.695867,0.70528764
D13_A117,5a3765e3bc1644c930f7d35a43a23f9e2de8fc610ee9ecd89a9351eb2df3a540,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,c29b2683c2a307585db7924a40e11724d70a0350b98ed1a9fc6a8ac7aac17d16,1,1.0,0.7540245714285714,0.6577882857142857,0.7098944,0.6960401,0.69156307,0.6960401,0.69156307,0.6960401,0.69156307
D13_A139,b9592c7da39c53d3029b7aa0e44ba45dadc4cca21a8fd683bd29bb555c0d6909,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,41a72538dd0a5556f65962f528b91d136aab777803cb89421b9d85f64c5455c5,1,1.0,0.7131954285714286,0.6577882857142857,0.69346523,0.70849335,0.7142577,0.70849335,0.7142577,0.70849335,0.7142577
D13_A148,4a1d5f8deba4252c7403eb78b39b29222b5b621311b49c4cb90a8dab94d0f7be,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,f5a47371b2c5fc3eb7a6495961e022e854b213ea91e630df32a34532e2e62a92,1,1.0,0.6822214285714285,0.6577882857142857,0.6940599,0.7312806,0.71693003,0.7312806,0.71693003,0.7312806,0.71693003
D13_A156,7e969e87eff690595ff02e890009bc47dc3825da6e23076fcf1c329e57781e6e,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,10c85887fc99457c20ddbc6a3c5532807de8e2b376d549ea2d699c004fc5cfd2,1,1.0,0.6700391428571428,0.6577882857142857,0.70513237,0.6663726,0.68748224,0.6663726,0.68748224,0.6663726,0.68748224
D13_A157,abfaa2074f39915c37fc748fc844e69e126d8e6ed48aa97380d7e48e2a1803c3,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,dd53cb75aa9c126c5d752305ba403c3042597053368437e2fc192e7070936802,1,1.0,0.6840451428571429,0.6577882857142857,0.6718644,0.664616,0.6823259,0.664616,0.6823259,0.664616,0.6823259
D13_A173,a5afa2771f746838a6c99cf9f23ad5c00e160b427c91690a3056c37b97d8313e,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,c6a1f72ea65b79ce4be97e6b056c10f748516b3ef6ebf539b7089a2bf904ca81,1,1.0,0.6919411428571428,0.6577882857142857,0.6979671,0.695345,0.6978189,0.695345,0.6978189,0.695345,0.6978189
D13_A176,ce3414fd84bbbd2401299dc1ee5b12d96c55984a09b043bd698e71e279722be6,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,7b7bbf727d8151eae83d5caf1759d5f164e49baa6556d2271bcc2ea838515acd,1,1.0,0.5796977142857143,0.6577882857142857,0.70632315,0.7757168,0.7447651,0.7757168,0.7447651,0.7757168,0.7447651
D13_A188,a4607f2c1265f97abaedf93f9fd88b208a154073164b046dec458854850179e2,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,5804981e620fcf646b83d004ef817bda72f88b83b71d74ba6423e61b4eba3990,1,1.0,0.6654945714285715,0.6577882857142857,0.733545,0.69762623,0.73887926,0.69762623,0.73887926,0.69762623,0.73887926
D13_A194,1886fe37b29bf3b5692d23ea02ccb9c06f6021d54a7921bce7f95213bd9439f0,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,72d9fdb521f4aca68dcc0c754284788e5e1ace3c252982843e500d878226da5b,1,1.0,0.8060277142857143,0.6577882857142857,0.7720065,0.76445645,0.75535643,0.76445645,0.75535643,0.76445645,0.75535643
D13_A201,624dbc107d720aa8d5a15c011480852eb0c7097ec513120654161dd7726c54ab,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,e13418b677cc8c20dfc8c26a1351247345d68773f90b0501ff7f7873275eea32,1,1.0,0.6269011428571429,0.6577882857142857,0.79951864,0.67837167,0.6798156,0.67837167,0.6798156,0.67837167,0.6798156
D13_A256,1a912f6166c1e15d41d89a6b6afc5a4f168ec0bd86827a0a9fc266b80508f2ad,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,8aef3c6a91b7f29adfbeb3fdcf39d16b2dde3844f01f7270ab8aa7565fc69d05,1,1.0,0.781242,0.6577882857142857,0.82614374,0.737555,0.72204673,0.737555,0.72204673,0.737555,0.72204673
D13_A269,69e9a1cb8b1bdf83190d91b6bf394e2ecc06b7ac5f543940c31d26940ed839c5,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,1e21f746b9837327d737286b9a0d22193a98ef924bfd2006913da998d1d503de,1,1.0,0.8681668571428572,0.6577882857142857,0.79617584,0.7995304,0.80466664,0.7995304,0.80466664,0.7995304,0.80466664
D13_A270,dc0fdb58c1233eb2ed6df37d2d7a1274ed705a090c2dcbb009ce26001c043257,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,76864e563ae8ceeee91d8b760f60dae4b2b482ed19c68203d38ce7f4da524834,1,1.0,0.8502325714285714,0.6577882857142857,0.8152577,0.7860898,0.7960044,0.7860898,0.7960044,0.7860898,0.7960044
D13_A282,8cef7084dde8fa06088a776cd55e0ff5f44614dd4b101b48c5dff5fb42ecc171,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,6b5c7aef572b132210b53552857272fcde15850d0bfa526ea9d71c60eca7c61a,1,1.0,0.6009482857142857,0.6577882857142857,0.63308257,0.6506317,0.6339396,0.6506317,0.6339396,0.6506317,0.6339396
D13_A285,88942cbe85eb01501b98c28c706f532aa1290f7d2c623bef746a1e5682bf1c6b,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,bbbbab68267694a9cb663d7f5b641789b7958e8effc5080be43e487f1c1e5148,1,1.0,0.6982931428571428,0.6577882857142857,0.72490287,0.7131101,0.6926094,0.7131101,0.6926094,0.7131101,0.6926094
D13_A320,5189500f3e3a80d5abba8df5e474720081813e5c10fe66e331d16569f7ee2d0b,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,97821857dd24e8bd26563c5312dceb127e2990a9fb1808a239bb639d0a44bc5e,1,1.0,0.7240354285714286,0.6577882857142857,0.66147953,0.6857002,0.6918823,0.6857002,0.6918823,0.6857002,0.6918823
D13_A59,245e3a0efae0bdacaddcd19fcc28e07e9d68cc28752e39bc43e32de02fdf3bcd,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,93c6ea263b26c854c69985cfa296ee67afa052e985e9329da5f1cf61e892f62a,1,1.0,0.6514225714285714,0.6577882857142857,0.74050283,0.7036827,0.69345343,0.7036827,0.69345343,0.7036827,0.69345343
D13_A61,d1857933c6b198a31a1b9c1b0c23a6122dff092b5b3e526c33f8a8d5a4a2208d,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,22d283531d34bc8864db9de46b3a2a2cbe6dd6904dbfc22d5cfd4ee8e062b848,1,1.0,0.6667105714285714,0.6577882857142857,0.71469253,0.7171481,0.71018445,0.7171481,0.71018445,0.7171481,0.71018445
D13_A64,a375f77b24d1cbe37acec33a53d3938e8523fa8e73376bd0bc6e849240da6b9f,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,4c4f69095b077edd23b45f71f15a06a48753c17b3427fc22e4ae288fd29e0ad9,1,1.0,0.7318942857142857,0.6577882857142857,0.7207437,0.690346,0.6857638,0.690346,0.6857638,0.690346,0.6857638
D13_A67,00ee12e638786f7cd718052df800235a2a5a13e75e42dc2f84796f9c39214ac7,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,9f36b31238387a885805f113f20fc685b136b4aacfe8c3d11ae38b02ae52cce5,1,1.0,0.6719077142857143,0.6577882857142857,0.6961984,0.7017778,0.6966062,0.7017778,0.6966062,0.7017778,0.6966062
D13_A72,bddee64029f5cae9df2b76e2bd92a15c342f319f344aa44f7a4e3dd5e99309e1,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,a230eb76ae97009abcdc50c0e350302428ad75160dddbe1eec614a45fbaca60a,1,1.0,0.6714402857142857,0.6577882857142857,0.63764,0.6895149,0.65715694,0.6895149,0.65715694,0.6895149,0.65715694
D13_A79,d53be6bf0d5204c1f44aea39fba4c692d82fb06c31a9d6bffe2dbf9d078c1879,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,5067b9b7eb2596cf4d34a76eba191e6103d22a97435800307e912fdca0f34313,1,1.0,0.7137282857142857,0.6577882857142857,0.6449256,0.68412524,0.68571764,0.68412524,0.68571764,0.68412524,0.68571764
D13_A81,8c864fc3c563a8a405e4be74a20530800f98fc51f2ab020cfd8ea3a2ea4b50f0,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,3d0186e497f8385e03868441c8be3804fdda5ec07350770869fac68815b87f74,1,1.0,0.5819479999999999,0.6577882857142857,0.7292847,0.683272,0.67851907,0.683272,0.67851907,0.683272,0.67851907
D13_A84,3e41231a2e8b6bf5f773cfc91f358adbd39bb9a48efae12208a59e005fc82158,44ce2c593a912623aaa82a0be7cb143af1cb4eca313fb83baf0f7873fdedee0c,1a05e4f2b9c77bbf3076dbfbc5567e4812a28be344086994b2ab2edf5cb3ae09,1,1.0,0.6387574285714285,0.6577882857142857,0.6449256,0.68412524,0.6979659,0.68412524,0.6979659,0.68412524,0.6979659
D140_A23,1cdb2f99a5b904599cd6a4efa15a2ca0b4eec0a2c02105b570aa8e710cfa961f,f6b7282b5386e18224fe97c60cf38c7680cac67e30a1dd108a27bcbf101e7006,dc4ff59feb15364f736615bb97ed0b5c04ddd0570aaec07f273a2096dcc61b33,1,1.0,0.8204779999999999,0.6577882857142857,0.8770556,0.8084061,0.8414453,0.8084061,0.8414453,0.8084061,0.8414453
D140_A338,5fcb5850619ca5c3d31786339fc7f6ed5cabd8646bfcf7cd60b5ce22bfd346be,f6b7282b5386e18224fe97c60cf38c7680cac67e30a1dd108a27bcbf101e7006,8d4e983d39078bc22341f7548200204fa7bbcefc39bc3e24c39e907d071e8197,1,1.0,0.881452,0.6577882857142857,0.8715268,0.91232395,0.89068377,0.91232395,0.89068377,0.91232395,0.89068377
D140_A349,33703bc8e7c83020c8bdacfbcb2cc4aca8b870da3e1c385d327fc694a4c1dbcf,f6b7282b5386e18224fe97c60cf38c7680cac67e30a1dd108a27bcbf101e7006,00d7e1a832d62e6bd5d031ec81abb8b7d5a479c5d4a9e1b047f0c3a267467576,1,1.0,1.0151157142857143,0.6577882857142857,0.97653186,0.96204036,0.94379866,0.96204036,0.94379866,0.96204036,0.94379866
D140_A359,3a2ea34d576e1bec2690dcae9935a44279531b1aebadd2b3e5d0d007d538e530,f6b7282b5386e18224fe97c60cf38c7680cac67e30a1dd108a27bcbf101e7006,14a5ea38419020653bc531d46e329dceae9e799ddade000e390ea86af451b450,1,1.0,0.803784,0.6577882857142857,0.925824,0.89739555,0.9012797,0.89739555,0.9012797,0.89739555,0.9012797
D140_A5,fb26abbca1c0dd41cea3ca2b64e38d731a53a790bc2d6c1f7503031797f18910,f6b7282b5386e18224fe97c60cf38c7680cac67e30a1dd108a27bcbf101e7006,90958a543422010ed13ea01d1c0a2478c5e5beb8fea933ea430614607b1013a5,1,1.0,1.0885845714285713,0.6577882857142857,0.8897276,0.9967571,0.9794458,0.9967571,0.9794458,0.9967571,0.9794458
D141_A12,6edeaa25167f57abd4330766379f518f84be8b639680e6bcf9f7dce906d4556d,cdcb97610d56233f04e7c53a65a1e441a85f53ae8d3037eebcd69032a33b1a83,8f43b119d96fdb7ba24e3fde34b5e7d38f93e06cc31b4ca3236089c63928bfea,1,1.0,0.9206988571428572,0.6577882857142857,0.830124,0.83482164,0.8159453,0.83482164,0.8159453,0.83482164,0.8159453
D141_A22,76f895f85b83b072dca697b60b98d708610e08587504345b57e2f33742c07474,cdcb97610d56233f04e7c53a65a1e441a85f53ae8d3037eebcd69032a33b1a83,5eb69cdb9bf265287eabe29c9e1d6e6144203975c79c21ea7ae175bc55952db1,1,1.0,0.7305802857142857,0.6577882857142857,0.7918712,0.78968257,0.7744555,0.78968257,0.7744555,0.78968257,0.7744555
D141_A230,ecacf3f3b564cad99314136e43b70bd1ceb8cf01125c09766e19c05659ed941e,cdcb97610d56233f04e7c53a65a1e441a85f53ae8d3037eebcd69032a33b1a83,066454c65902050be18769f5328078dcb5f8413220cd563ecc10dcb58d2acf62,1,1.0,0.8272394285714286,0.6577882857142857,0.8037404,0.81784457,0.7849232,0.81784457,0.7849232,0.81784457,0.7849232
D141_A363,e99c9d1689c68704b508e20c10a20adcf4d43acbaf8f5d19c43e3d3b847037c2,cdcb97610d56233f04e7c53a65a1e441a85f53ae8d3037eebcd69032a33b1a83,0d400a01ca93c62ade38c9543d2787726c39db01c865083dfd826fd7a29de3c8,1,1.0,0.8411954285714286,0.6577882857142857,0.73380935,0.72276473,0.7057438,0.72276473,0.7057438,0.72276473,0.7057438
D141_A372,eb2195c925066d192a85428e6b7c34296d13ee3a81853c268ec0da0e0c2d1a7d,cdcb97610d56233f04e7c53a65a1e441a85f53ae8d3037eebcd69032a33b1a83,6a24fa69714c35bb74712f073ec97cf00bc27a8f96eb11ba5db6e7f1cb658884,1,1.0,0.6165142857142857,0.6577882857142857,0.5981128,0.6237385,0.64811325,0.6237385,0.64811325,0.6237385,0.64811325
D141_A374,3ed82beff985eb5b5848b552115b2e547194c5b2044730d715406f5c3cf22ab9,cdcb97610d56233f04e7c53a65a1e441a85f53ae8d3037eebcd69032a33b1a83,5f59c6c974b43ca479f92d98529f6ce15672cc879f5e89b67f562779f71333e2,1,1.0,0.7867528571428571,0.6577882857142857,0.6407285,0.67825377,0.6741458,0.67825377,0.6741458,0.67825377,0.6741458
D141_A5,c9b301cad2447589fc1420e2e4d36fe621200266c84bfdd6804bfa9c2129936e,cdcb97610d56233f04e7c53a65a1e441a85f53ae8d3037eebcd69032a33b1a83,90958a543422010ed13ea01d1c0a2478c5e5beb8fea933ea430614607b1013a5,1,1.0,0.8057548571428572,0.6577882857142857,0.7606987,0.7818562,0.79478043,0.7818562,0.79478043,0.7818562,0.79478043
D142_A23,d38b1672c1861a9f8e43591df963a183a5a5471c679e7baf13f456e1e4d387e4,c2be8b307419d6928cc63cc45848ef6674632744067d25360bb694187eb86e72,dc4ff59feb15364f736615bb97ed0b5c04ddd0570aaec07f273a2096dcc61b33,1,1.0,0.8460714285714286,0.6577882857142857,0.7519382,0.8002455,0.79909194,0.8002455,0.79909194,0.8002455,0.79909194
D142_A24,5a87fc5517eac967cd41574005cf7a682a943c283931b3d6f3d6dbe7fc6db8c9,c2be8b307419d6928cc63cc45848ef6674632744067d25360bb694187eb86e72,686ba23bf5a31fd3bc4777777ef9c2a9ba277366c978eec76df28177d737b3ac,1,1.0,0.8304282857142857,0.6577882857142857,0.78434217,0.8029402,0.7825174,0.8029402,0.7825174,0.8029402,0.7825174
D142_A347,2ec64cdc5683f6b0cb5b1c66e0f7cb0077c04c4f7153d8371458ca4553b48c22,c2be8b307419d6928cc63cc45848ef6674632744067d25360bb694187eb86e72,41df84b4087a39b6b97e8a5c67e93e264a55093166b205e08292bdbd1bc1e346,1,1.0,0.8811982857142857,0.6577882857142857,0.8372893,0.8572641,0.8615704,0.8572641,0.8615704,0.8572641,0.8615704
D142_A355,31c09f290d04173bbfb40ce6b2e4ff9772e14b4f6cc69bba98f4b62ba36646ea,c2be8b307419d6928cc63cc45848ef6674632744067d25360bb694187eb86e72,00fb7d51881d5fbd8b493b4f2ff2c8c1c667c05a3b592e1d513131332b5bedfe,1,1.0,0.7463817142857143,0.6577882857142857,0.7785189,0.84581596,0.8109505,0.84581596,0.8109505,0.84581596,0.8109505
D142_A358,56b6b6c188a1435aee903cf2c95df0ea0401e72072b390d22c1eac7c1e98e554,c2be8b307419d6928cc63cc45848ef6674632744067d25360bb694187eb86e72,0c927135dcf5a35c727277481e03e145386a61c5dee024fadae7985b7fc794b0,1,1.0,0.5946325714285715,0.6577882857142857,0.7498204,0.77364767,0.75731206,0.77364767,0.75731206,0.77364767,0.75731206
D142_A361,f7f828e2803f487617215d9b31b3a946777c22797974aa9627dd6949efff5872,c2be8b307419d6928cc63cc45848ef6674632744067d25360bb694187eb86e72,818420f62365b8edc4596b8dd6a454e06ee8ffde8afe83d86c631d45d3c1d71f,1,1.0,0.8242657142857144,0.6577882857142857,0.77963376,0.85288197,0.82421124,0.85288197,0.82421124,0.85288197,0.82421124
D142_A369,c3f3426ada7259281f0b9b95de858ca2cbdce0437de8e09f3d8824034825b80b,c2be8b307419d6928cc63cc45848ef6674632744067d25360bb694187eb86e72,e7a561899c55074800573521c9c4fb7175113275ff44e32208bcb78ec2b2b8b9,1,1.0,0.42702,0.6577882857142857,0.6014188,0.64742905,0.6474602,0.64742905,0.6474602,0.64742905,0.6474602
D143_A15,2f72b0c5249e0931a8bff963891155bc1df982a8af3551f386c513b417594af8,b494a3a3694d1a34180bd9ef2b49622a1e67a734386b781d91737aa28eeeaf6c,3ab0dc8e1430cd0692ceb594a1ff02ae7ac8705b73fa24130e5dce1c1cb5a001,1,1.0,0.8247642857142857,0.6577882857142857,0.7341255,0.7318184,0.7367476,0.7318184,0.7367476,0.7318184,0.7367476
D143_A363,6027053fff6020f7e6da1a1d490ccb1022703331dd008b93a59f2aadd02a2042,b494a3a3694d1a34180bd9ef2b49622a1e67a734386b781d91737aa28eeeaf6c,0d400a01ca93c62ade38c9543d2787726c39db01c865083dfd826fd7a29de3c8,1,1.0,0.7961445714285714,0.6577882857142857,0.75967187,0.710048,0.7464274,0.710048,0.7464274,0.710048,0.7464274
D143_A373,860c1ae57a9c10e539bab441018acf4a8c77f3c47c0944d41e218406334a3b1b,b494a3a3694d1a34180bd9ef2b49622a1e67a734386b781d91737aa28eeeaf6c,5789615f329baa3e93578e0311fd46cb251008184ccd0d3173e9b311a9796905,1,1.0,0.7244502857142857,0.6577882857142857,0.68121886,0.67065835,0.66557926,0.67065835,0.66557926,0.67065835,0.66557926
D143_A378,c6626651017e26dc423bed1ac7d7104355e07900fede54a9f2f44b1c9ce22893,b494a3a3694d1a34180bd9ef2b49622a1e67a734386b781d91737aa28eeeaf6c,750e08323e6fc87bb84f7bbdc128fc8b6b72c28a424943221fd97055fea613bd,1,1.0,0.6425531428571428,0.6577882857142857,0.66663164,0.72901344,0.77609026,0.72901344,0.77609026,0.72901344,0.77609026
D144_A15,6d87c5b3d1658407b6af1da29009f24691879c6b6ccc7b9cfa5fd574873cf360,34e363f71fa281f38002e2d4425f3305fe825e152c60e8f3e80924912fecaafe,3ab0dc8e1430cd0692ceb594a1ff02ae7ac8705b73fa24130e5dce1c1cb5a001,1,1.0,0.8201660000000001,0.6577882857142857,0.743937,0.71399856,0.6902167,0.71399856,0.6902167,0.71399856,0.6902167
D144_A150,9a9be057c9a725cb3baefc11bf7195340a867a3255d170011247ad1c41a9e3b4,34e363f71fa281f38002e2d4425f3305fe825e152c60e8f3e80924912fecaafe,345a9b73f9ca9c5974173a7e300a09249aa3e2f9a37c3e9b09dd4d1ea372eed1,1,1.0,0.8456654285714286,0.6577882857142857,0.76326686,0.7347505,0.77694166,0.7347505,0.77694166,0.7347505,0.77694166
D144_A207,ef5a444be249dfc0be8451bd66dfb1a81b9f6e19ab2ba69f1e04fd6d2c238cd1,34e363f71fa281f38002e2d4425f3305fe825e152c60e8f3e80924912fecaafe,84c341ae5bac6a07388c56387eedc7e415d3a8bcd5ec62c75d6f706e68797e54,1,1.0,0.9462965714285714,0.6577882857142857,0.7589919,0.8237547,0.826566,0.8237547,0.826566,0.8237547,0.826566
D144_A23,2c66308888e92641c45fa59fa3cb7c651985d0c159b56436185187374f72d6f1,34e363f71fa281f38002e2d4425f3305fe825e152c60e8f3e80924912fecaafe,dc4ff59feb15364f736615bb97ed0b5c04ddd0570aaec07f273a2096dcc61b33,2,0.5,0.6665597142857143,0.6577882857142857,0.8073149,0.8860895,0.9094273,0.8860895,0.9094273,0.8860895,0.9094273
D144_A235,039919351292117c77c880036a00b82eaab7d4ab3c3048c7ebaae21306cda985,34e363f71fa281f38002e2d4425f3305fe825e152c60e8f3e80924912fecaafe,fbf29ec31dcb56734616a0f153e949f6cdc72c992ae590035fb6bb7248d5cbf6,1,1.0,0.5857551428571428,0.6577882857142857,0.6444184,0.55159676,0.60448265,0.55159676,0.60448265,0.55159676,0.60448265
D144_A30,2c66308888e92641c45fa59fa3cb7c651985d0c159b56436185187374f72d6f1,34e363f71fa281f38002e2d4425f3305fe825e152c60e8f3e80924912fecaafe,1842ae4a8aae87969242c70bbda7a2b10f5b32e9c636828a6ccb5250e2b5f8fc,2,0.5,0.6665602857142857,0.6577882857142857,0.8073149,0.8860895,0.9094273,0.8860895,0.9094273,0.8860895,0.9094273
D144_A34,2038ec1c2840adfd08f288deee33e67a68d21130a0c1eaab7be8e726f013e72c,34e363f71fa281f38002e2d4425f3305fe825e152c60e8f3e80924912fecaafe,f29bbe72f065141a272cea0370edf31eeab60ed6c565b2f91d59d678537177a7,1,1.0,0.9168805714285714,0.6577882857142857,0.88116443,0.87362486,0.9360303,0.87362486,0.9360303,0.87362486,0.9360303
D144_A342,16a52ca44dc880e3824e91083c53f76714fdee5a6adb1d03ed98319f53180c68,34e363f71fa281f38002e2d4425f3305fe825e152c60e8f3e80924912fecaafe,ce6338c528d493e37d33ad92a67d03ef2e81942cd32c5704ed8942fecfb96a5e,1,1.0,0.9002697142857142,0.6577882857142857,0.8066629,0.75963837,0.7362139,0.75963837,0.7362139,0.75963837,0.7362139
D144_A344,e4125c497dcf9b4c99b423ce456ac51db0ccba0bae78b24b1cfb51ea6e3d4e2e,34e363f71fa281f38002e2d4425f3305fe825e152c60e8f3e80924912fecaafe,dcdbdecd2fa4cc37e3dafd35c5b0507b86b9d425ba5150e22ff2edfc3bd9f9ff,1,1.0,0.7631725714285714,0.6577882857142857,0.8198877,0.8347951,0.84672016,0.8347951,0.84672016,0.8347951,0.84672016
D144_A355,b86d06ce808dd676acc183287a8db044c334ee204be63cddaa535fb658bd15b9,34e363f71fa281f38002e2d4425f3305fe825e152c60e8f3e80924912fecaafe,00fb7d51881d5fbd8b493b4f2ff2c8c1c667c05a3b592e1d513131332b5bedfe,1,1.0,0.7368551428571429,0.6577882857142857,0.8508342,0.9245288,0.92007786,0.9245288,0.92007786,0.9245288,0.92007786
